# NanoStat SWV multi-run export
# Exported_at,2026-08-06T13:50:39.016Z
# Runs,5
# I_peak_mean_nA,612.386023
# I_peak_sd_nA,156.665024
# V_peak_mean_mV,-249.260200
# V_peak_sd_mV,2.942366
# sigma_baseline_mean_nA,30.621122
# sigma_baseline_sd_nA,5.692642
# SNR_mean,19.920348
# Peak_search_window_mV,-400..-80

SUMMARY
run_id,timestamp,frequency_hz,tia_path,peak_method,concentration,concentration_unit,points,I_peak_nA,V_peak_mV,sigma_baseline_nA,SNR,baseline_points
1,2026-08-06T13:45:28.866Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,443.0689428571429,-251.409,29.48989361400842,15.024433409507937,40
2,2026-08-06T13:46:45.576Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,464.25134285714284,-246.037,22.831263371138206,20.334018985739487,40
3,2026-08-06T13:48:17.107Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,664.0142571428571,-251.409,31.266219944747313,21.23743318879872,40
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,814.4606857142857,-246.037,38.821195821120305,20.979793859703467,40
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,SG5,10000,ng/mL,85,676.1348857142857,-251.409,30.697039723991935,22.026061528852825,40

RAW_DATA
run_id,timestamp,frequency_hz,tia_path,concentration,concentration_unit,E_WE_RE_mV,Delta_I_nA,Delta_I_avg3_nA,Delta_I_smooth5_nA,Delta_I_smooth7_nA,Delta_I_sg5_nA,I_forward_nA,I_reverse_nA
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-186.945,580.741,576.078,567.1754000000001,572.1622857142858,580.5604000000001,511.147,-69.594
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-181.573,549.249,545.183,552.0836,556.153,542.8064571428572,491.485,-57.764
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-176.201,505.559,527.143,538.5486,543.367,519.1723142857143,451.822,-53.737
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-170.829,526.623,520.917,524.9164,530.559,520.0189714285715,471.37,-55.253
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-165.457,530.571,523.258,516.7846000000001,521.3242857142857,527.0770285714285,479.278,-51.293
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-160.085,512.58,517.247,518.8924,513.9222857142857,515.8751142857143,462.954,-49.626
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-154.713,508.59,512.422,513.0548,515.2398571428572,511.6042285714286,459.741,-48.849
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-149.341,516.098,507.374,509.89700000000005,509.8832857142857,507.5394285714285,463.7,-52.398
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-143.969,497.435,509.438,505.2063999999999,504.765,509.537257142857,452.545,-44.89
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-138.597,514.782,500.448,502.437,501.8311428571428,501.6432857142858,466.702,-48.08
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-133.225,489.127,499.55,497.62600000000003,498.641,498.8864285714285,447.703,-41.424
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-127.853,494.743,491.971,495.3908,495.8665714285715,490.9013714285713,449.265,-45.478
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-122.481,492.043,491.015,491.76980000000003,492.45442857142865,490.83837142857146,449.016,-43.027
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-117.109,486.259,491.659,488.65440000000007,487.3582857142857,492.1761142857142,442.183,-44.076
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-111.737,496.677,485.495,485.5276,485.27085714285715,487.0788857142858,448.62,-48.057
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-106.365,473.55,483.112,482.02200000000005,482.43942857142855,482.2131428571428,434.219,-39.331
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-100.993,479.109,475.724,479.75480000000005,480.52971428571436,474.4809428571428,433.97,-45.139
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-95.621,474.515,476.182,476.1544,478.5895714285715,475.9561142857143,433.562,-40.953
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-90.249,474.923,476.037,475.98,474.45714285714286,475.9031428571429,432.861,-42.062
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-84.877,478.675,475.425,473.70820000000003,473.11400000000003,476.62548571428573,429.124,-49.551
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-79.505,472.678,473.034,471.6348,471.8532857142858,473.5832285714286,431.254,-41.424
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-74.133,467.75,468.192,470.70700000000005,471.5684285714286,467.0510000000001,419.579,-48.171
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-68.761,464.148,467.394,469.47620000000006,469.7760000000001,466.0379142857143,427.023,-37.125
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-63.389,470.284,468.984,467.41579999999993,467.98257142857153,469.84222857142856,427.86,-42.424
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-58.017,472.521,468.393,467.09,464.89899999999994,469.5419999999999,424.825,-47.696
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-52.645,462.376,467.006,464.479,464.93771428571426,467.42757142857135,424.987,-37.389
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-47.273,466.121,459.863,464.0264,463.843,458.97311428571425,416.638,-49.483
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-41.901,451.093,461.745,460.8192,461.707,460.62005714285715,417.022,-34.071
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-36.529,468.021,458.533,459.4103999999999,458.46871428571427,459.5124,423.448,-44.573
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-31.157,456.485,459.946,456.15680000000003,456.2675714285714,461.07551428571435,411.55,-44.935
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-25.785,455.332,453.89,455.33180000000004,455.01342857142856,453.47808571428567,416.774,-38.558
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-20.413,449.853,450.717,453.196,454.68757142857146,449.53200000000004,399.691,-50.162
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-15.041,446.968,451.387,451.66139999999996,452.5511428571428,450.63897142857144,413.312,-33.656
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-9.669,457.342,451.04,451.2081999999999,451.8954999999999,451.86905714285706,410.868,-46.474
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,-4.297,448.812,453.073,451.54699999999997,451.2081999999999,451.54699999999997,406.366,-42.446
4,2026-08-06T13:48:50.363Z,120,HSTIAEXT330K,10000,ng/mL,0,453.066,450.939,453.0733333333333,451.54699999999997,453.0733333333333,418.222,-34.844
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-450.173,383.422,403.338,413.59400000000005,416.24225,413.59400000000005,248.14,-135.282
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-444.801,423.255,413.594,416.24225,419.07280000000003,416.24225,299.547,-123.708
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-439.429,434.105,427.182,419.07280000000003,421.4536666666667,431.64680000000004,292.194,-141.911
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-434.057,424.187,429.562,429.06000000000006,420.62114285714284,429.00971428571427,286.824,-137.363
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-428.685,430.395,429.313,427.53419999999994,423.29100000000005,430.23034285714283,281.99,-148.405
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-423.313,433.358,426.459,421.1354,422.7384285714285,429.72697142857135,276.718,-156.64
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-417.941,415.626,417.031,420.17539999999997,420.6794285714286,415.4835428571429,269.839,-145.787
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-412.569,402.111,412.374,418.0348,419.13599999999997,408.48265714285714,254.136,-147.975
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-407.197,419.387,413.73,414.0398,418.6672857142857,414.4053714285714,262.644,-156.743
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-401.825,419.692,417.487,416.3374,418.022,418.2951142857143,245.426,-174.266
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-396.453,413.383,420.063,421.6834,418.8825714285714,418.414257142857,245.022,-168.361
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-391.081,427.114,423.112,422.1360000000001,422.3282857142857,424.1028571428571,253.232,-173.882
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-385.709,428.841,425.868,423.4438,423.7051428571429,427.3320857142857,245.343,-183.498
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-380.337,421.65,425.574,426.57219999999995,425.5475714285714,424.5856285714286,245.562,-176.088
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-374.965,426.231,425.635,427.6672,426.7268571428571,424.84962857142847,233.592,-192.639
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-369.593,429.025,429.281,426.22659999999996,427.79342857142854,430.5543142857142,238.004,-191.021
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-364.221,432.589,427.75,428.81260000000003,428.90999999999997,427.9867428571428,237.801,-194.788
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-358.849,421.638,429.602,430.8978,429.94957142857146,427.90937142857143,227.506,-194.132
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-353.477,434.58,430.958,430.8782,432.77457142857145,431.5100571428572,237.529,-197.051
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-348.105,436.657,433.388,433.5616,432.25100000000003,433.7806,226.506,-210.151
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-342.733,428.927,437.196,434.30600000000004,435.2052857142857,437.2541428571428,223.275,-205.652
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-337.361,446.006,433.431,438.04380000000003,441.61285714285714,433.2505142857142,224.994,-221.012
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-331.989,425.36,441.545,444.01059999999995,448.0484285714286,438.1761714285714,207.414,-217.946
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-326.617,453.269,448.373,454.151,455.32714285714286,446.5965714285714,228.682,-224.587
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-321.245,466.491,466.463,462.4714,465.8321428571429,468.17768571428564,223.169,-243.322
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-315.873,479.629,477.909,477.8918,476.32757142857145,478.16251428571434,233.796,-245.833
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-310.501,487.608,489.899,491.13280000000003,492.7288571428571,489.0438000000001,225.168,-262.44
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-305.129,502.462,503.181,505.8684,508.5154285714286,501.9269714285714,230.402,-272.06
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-299.757,519.474,520.701,522.6976,525.8242857142858,519.6708857142858,231.986,-287.488
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-294.385,540.169,541.139,542.7066000000001,545.0651428571429,540.3290285714286,233.313,-306.856
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-289.013,563.775,563.865,565.0772,566.9521428571429,563.3334857142856,245.154,-318.621
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-283.641,587.653,588.581,589.3458,588.0434285714285,588.1206571428571,248.51,-339.143
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-278.269,614.315,614.261,611.3322000000001,608.8367142857143,615.5247714285715,265.608,-348.707
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-272.897,640.817,635.077,631.5826,627.3012857142858,637.3954571428571,271.762,-369.055
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-267.525,650.101,651.981,647.9362000000001,643.6537142857143,653.4467714285715,275.111,-374.99
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-262.153,665.027,661.516,660.7216000000001,655.8310000000001,662.3584571428572,286.718,-378.309
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-256.781,669.421,670.896,667.1370000000001,662.2665714285714,672.2971428571428,285.41,-384.011
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-251.409,678.242,673.519,668.9896,663.8667142857145,676.1348857142857,297.353,-380.889
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-246.037,672.894,670.166,666.3878000000001,662.019,672.1758000000001,295.196,-377.698
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-240.665,659.364,661.425,659.937,654.7657142857144,661.7687142857144,292.217,-367.147
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-235.293,652.018,649.516,647.1394,643.9821428571429,650.8924000000001,296.493,-355.525
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-229.921,637.167,634.479,631.3478,627.6880000000001,636.2058,283.03,-354.137
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-224.549,614.254,615.119,612.3116,609.4674285714285,616.1986,277.939,-336.315
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-219.177,593.936,590.791,590.978,588.8414285714285,591.1601428571429,265.405,-328.531
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-213.805,564.183,567.823,566.5409999999999,567.1201428571428,567.8524285714286,252.666,-311.517
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-208.433,545.35,541.505,543.684,545.3122857142857,541.1204285714285,243.834,-301.516
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-203.061,514.982,520.1,521.7992,523.5717142857144,518.6410571428572,222.935,-292.047
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-197.689,499.969,499.821,501.37659999999994,504.4391428571429,499.1754571428571,218.455,-281.514
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-192.317,484.512,482.183,484.30819999999994,486.94257142857134,481.60577142857136,204.947,-279.565
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-186.945,462.07,468.863,469.6532,471.4818571428571,467.5543428571429,195.625,-266.445
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-181.573,460.008,454.595,457.0844,459.7065714285714,454.3014,188.042,-271.966
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-176.201,441.707,446.28,446.6929999999999,448.12199999999996,445.4497142857142,176.506,-265.201
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-170.829,437.125,437.129,438.0544,439.4841428571428,436.73182857142865,176.766,-260.359
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-165.457,432.555,429.519,430.8621999999999,431.995,429.37705714285715,166.981,-265.574
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-160.085,418.877,425.159,424.45,425.6375714285714,424.5662857142857,164.967,-253.91
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-154.713,424.047,417.523,420.1262,420.147,417.33977142857145,158.586,-265.461
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-149.341,409.646,416.399,414.26980000000003,416.33457142857145,416.3476571428572,156.867,-252.779
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-143.969,415.506,409.475,412.58200000000005,412.3830000000001,409.005,158.496,-257.01
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-138.597,403.273,409.739,408.75140000000005,409.3155714285714,409.2385428571429,147.862,-255.411
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-133.225,410.438,406.201,406.3032,405.9668571428571,406.76334285714285,157.908,-252.53
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-127.853,404.894,404.245,403.3232,402.9737142857143,404.73362857142854,143.902,-260.992
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-122.481,397.405,400.968,400.4074,399.57057142857144,400.6996857142857,146.029,-251.376
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-117.109,400.606,395.568,396.65659999999997,397.87199999999996,395.82160000000005,142.94,-257.666
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-111.737,388.694,393.661,393.95439999999996,394.0448571428571,392.8261142857143,137.748,-250.946
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-106.365,391.684,390.587,391.203,393.0041428571429,390.4797142857143,137.208,-254.476
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-100.993,391.383,388.905,390.60360000000003,390.9904285714286,388.5310285714286,135.576,-255.807
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-95.621,383.648,390.88,389.52660000000003,389.383,390.4268857142857,137.431,-246.217
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-90.249,397.609,388.188,389.06059999999997,388.3454285714286,389.16074285714285,132.091,-265.518
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-84.877,383.309,390.09,387.0702,385.80499999999995,390.41634285714287,130.485,-252.824
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-79.505,389.354,384.698,385.12080000000003,385.1477142857143,385.1819428571429,127.479,-261.875
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-74.133,381.431,381.562,382.9554,385.27385714285714,380.94611428571426,122.475,-258.956
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-68.761,373.901,380.704,383.1998,383.6808571428572,378.6633714285714,123.633,-250.268
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-63.389,386.782,381.738,382.6206,382.3588571428571,382.08031428571434,124.941,-261.841
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-58.017,384.531,385.923,381.1454,380.5994285714286,387.77254285714287,132.385,-252.146
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-52.645,386.458,381.681,381.7728,380.29557142857146,382.3245142857143,120.846,-265.612
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-47.273,374.055,379.183,380.2772,378.3178571428572,377.98234285714284,118.221,-255.834
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-41.901,377.038,376.799,375.3824,376.9937142857143,377.44025714285715,118.014,-259.024
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-36.529,379.304,372.133,373.5934,374.13957142857146,372.5315428571428,113.357,-265.947
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-31.157,360.057,372.291,371.6928,372.54542857142854,370.80008571428573,110.151,-249.906
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-25.785,377.513,367.374,371.34499999999997,372.06057142857145,367.12057142857145,113.334,-264.179
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-20.413,364.552,372.454,369.6164,369.34957142857144,372.54211428571426,110.257,-254.295
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-15.041,375.299,370.17,369.2172,368.5738571428571,371.31191428571424,111.026,-264.273
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-9.669,370.661,368.007,368.4894,369.99333333333334,368.1794,104.894,-265.767
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,-4.297,358.061,367.532,369.47375,368.4894,369.47375,104.513,-253.548
5,2026-08-06T13:50:13.228Z,120,HSTIAEXT330K,10000,ng/mL,0,373.874,365.967,367.532,369.47375,367.532,109.035,-264.839
